id,view,model,noise,n_speakers,overlap_level,dur_s,si_sdr_mix,si_sdr,si_sdri,rtf
dev_g00_2spk_ovl-low_clean,overlap-region,convtasnet,clean,2,ovl-low,2.541,-0.0051826721219774274,-0.08910804315547227,-0.08392537103349484,0.638215899279078
dev_g00_2spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,2,ovl-low,2.541,-0.0051826721219774274,12.585895465456378,12.591078137578355,0.024256158965745695
dev_g00_2spk_ovl-low_clean,overlap-region,sepformer,clean,2,ovl-low,2.541,-0.0051826721219774274,1.4919671148637623,1.4971497869857398,0.30374915385967
dev_g00_2spk_ovl-low_clean,overlap-region,convtasnet,clean,2,ovl-low,2.4449375,-0.14455580726925218,-0.9808487501757559,-0.8362929429065037,0.048214320376511195
dev_g00_2spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,2,ovl-low,2.4449375,-0.14455580726925218,-0.33293394253542874,-0.18837813526617656,0.05860477005988348
dev_g00_2spk_ovl-low_clean,overlap-region,sepformer,clean,2,ovl-low,2.4449375,-0.14455580726925218,-3.7266585926149816,-3.5821027853457292,0.11554675733309624
dev_g00_2spk_ovl-low_clean,overlap-region,convtasnet,clean,2,ovl-low,2.631,-0.12851285475485485,-1.5008231184414715,-1.3723102636866167,0.03140961612581482
dev_g00_2spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,2,ovl-low,2.631,-0.12851285475485485,-1.4011269821703551,-1.2726141274155003,0.026842531325463357
dev_g00_2spk_ovl-low_clean,overlap-region,sepformer,clean,2,ovl-low,2.631,-0.12851285475485485,-4.537302601162434,-4.408789746407579,0.10696921323425007
dev_g00_2spk_ovl-low_clean,whole-recording,convtasnet,clean,2,ovl-low,60.86775,-0.005926495974001411,0.8255339189420047,0.8314604149160061,0.01947350772909144
dev_g00_2spk_ovl-low_clean,whole-recording,convtasnet-clean,clean,2,ovl-low,60.86775,-0.005926495974001411,6.2667577372717975,6.272684233245799,0.017580120836973204
dev_g00_2spk_ovl-low_clean,whole-recording,sepformer,clean,2,ovl-low,60.86775,-0.005926495974001411,0.35429560631154267,0.3602221022855441,0.1345794891401503
dev_g00_2spk_ovl-low_village10,overlap-region,convtasnet,village10,2,ovl-low,2.737,-0.2627333137924801,0.3896612442084315,0.6523945580009116,0.018837267092633603
dev_g00_2spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,2,ovl-low,2.737,-0.2627333137924801,10.206551529245147,10.469284843037627,0.014442747557834526
dev_g00_2spk_ovl-low_village10,overlap-region,sepformer,village10,2,ovl-low,2.737,-0.2627333137924801,3.5138100904510523,3.776543404243532,0.10541998536268485
