id,view,model,noise,n_speakers,overlap_level,dur_s,si_sdr_mix,si_sdr,si_sdri,rtf
test_g00_2spk_ovl-low_clean,overlap-region,convtasnet,clean,2,ovl-low,2.624,0.1648778203972343,10.530970945835309,10.366093125438073,0.24007282773687263
test_g00_2spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,2,ovl-low,2.624,0.1648778203972343,7.341656782560769,7.176778962163534,0.01531894055760193
test_g00_2spk_ovl-low_clean,overlap-region,sepformer,clean,2,ovl-low,2.624,0.1648778203972343,3.15609583728341,2.9912180168861755,0.1586907011830878
test_g00_2spk_ovl-low_clean,overlap-region,convtasnet,clean,2,ovl-low,2.7089375,0.1592032727891124,14.570436204313218,14.411232931524106,0.0172771058877465
test_g00_2spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,2,ovl-low,2.7089375,0.1592032727891124,3.0869468134086935,2.927743540619581,0.01578017211667508
test_g00_2spk_ovl-low_clean,overlap-region,sepformer,clean,2,ovl-low,2.7089375,0.1592032727891124,3.848877935532589,3.6896746627434767,0.10778993608634285
test_g00_2spk_ovl-low_clean,overlap-region,convtasnet,clean,2,ovl-low,2.83,0.1642602978579779,6.613703557806369,6.449443259948391,0.018163462903337427
test_g00_2spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,2,ovl-low,2.83,0.1642602978579779,11.376711900704652,11.212451602846674,0.014928127219406855
test_g00_2spk_ovl-low_clean,overlap-region,sepformer,clean,2,ovl-low,2.83,0.1642602978579779,0.8800214572549772,0.7157611593969992,0.10252703181155315
test_g00_2spk_ovl-low_clean,overlap-region,convtasnet,clean,2,ovl-low,2.687,0.18045560900610513,5.582289182076514,5.401833573070409,0.017122404180553087
test_g00_2spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,2,ovl-low,2.687,0.18045560900610513,9.367021717907553,9.186566108901449,0.015372981011983982
test_g00_2spk_ovl-low_clean,overlap-region,sepformer,clean,2,ovl-low,2.687,0.18045560900610513,2.887862070950156,2.7074064619440508,0.10048797915425883
