id,system,group,n_speakers,overlap_level,noise,overlap_ratio,duration_s,der,missed,false_alarm,confusion,der_nocollar,jer,n_spk_hyp,spk_count_err,cpwer,cpcer,cp_errors,ref_words,separated_frac,asr_s,pyannote_s
test_g00_2spk_ovl-none_clean,oracle-clean,0,2,ovl-none,clean,0.0,62.07,0.006410756040529986,0.0,0.006410756040529986,0.0,0.039859002169197404,0.005342120071113109,2,0,0.1111111111111111,0.04869565217391304,17,153,0.0,3.281359799904749,
test_g00_2spk_ovl-none_clean,oracle-mix,0,2,ovl-none,clean,0.0,62.07,0.006410756040529986,0.0,0.006410756040529986,0.0,0.039859002169197404,0.005342120071113109,2,0,0.1111111111111111,0.04869565217391304,17,153,0.0,2.020545499981381,
test_g00_2spk_ovl-none_clean,oracle-sep,0,2,ovl-none,clean,0.0,62.07,0.006410756040529986,0.0,0.006410756040529986,0.0,0.039859002169197404,0.005342120071113109,2,0,0.1111111111111111,0.04869565217391304,17,153,0.0,1.9215841999975964,
test_g00_2spk_ovl-none_clean,B-nosep,0,2,ovl-none,clean,0.0,62.07,0.12233047544816836,0.039633671083398214,0.0009353078721745916,0.08176149649259556,0.16522053506869125,0.12381757572208085,3,1,0.24183006535947713,0.18782608695652173,37,153,0.0,3.15490259998478,
test_g00_2spk_ovl-none_clean,B-spectral,0,2,ovl-none,clean,0.0,62.07,0.12233047544816836,0.039633671083398214,0.0009353078721745916,0.08176149649259556,0.16522053506869125,0.12381757572208085,3,1,0.24183006535947713,0.18782608695652173,37,153,0.0,2.5757563998922706,
test_g00_2spk_ovl-none_clean,B-gmm,0,2,ovl-none,clean,0.0,62.07,0.42079111457521434,0.039633671083398214,0.0022408417770849527,0.3789166017147312,0.4599783080260304,0.6746492560458652,2,0,0.8562091503267973,0.7373913043478261,131,153,0.09090909090909091,2.347321599954739,
test_g00_2spk_ovl-none_clean,B-pyannote,0,2,ovl-none,clean,0.0,62.07,0.3931605611847232,0.054228371005455626,0.001305533904910361,0.33762665627435723,0.4197939262472884,0.6670162980209752,2,0,0.8627450980392157,0.7443478260869565,132,153,0.08,3.1516957000130787,5.894342700019479
test_g00_2spk_ovl-none_clean,A-spectral,0,2,ovl-none,clean,0.0,62.07,0.15335151987529197,0.0658612626656272,0.008144972720187047,0.07934528448947772,0.19484815618221246,0.142842299239389,3,1,0.3006535947712418,0.21739130434782608,46,153,0.0,4.024065500008874,
test_g00_2spk_ovl-none_clean,A-gmm,0,2,ovl-none,clean,0.0,62.07,0.17494154325798883,0.0658612626656272,0.008144972720187047,0.1009353078721746,0.21563629790310904,0.1856151946416874,3,1,0.33986928104575165,0.26956521739130435,52,153,0.0,3.598150599980727,
test_g00_2spk_ovl-none_village10,oracle-clean,0,2,ovl-none,village10,0.0,78.51,0.006415829710688041,0.0,0.006415829710688041,0.0,0.03768320180383317,0.00852752295540181,2,0,0.12264150943396226,0.05905511811023622,26,212,0.0,2.129365000058897,
test_g00_2spk_ovl-none_village10,oracle-mix,0,2,ovl-none,village10,0.0,78.51,0.006415829710688041,0.0,0.006415829710688041,0.0,0.03768320180383317,0.00852752295540181,2,0,0.2830188679245283,0.24934383202099739,60,212,0.0,1.475093899993226,
test_g00_2spk_ovl-none_village10,oracle-sep,0,2,ovl-none,village10,0.0,78.51,0.006415829710688041,0.0,0.006415829710688041,0.0,0.03768320180383317,0.00852752295540181,2,0,0.2830188679245283,0.24934383202099739,60,212,0.0,1.6054856000700966,
test_g00_2spk_ovl-none_village10,B-nosep,0,2,ovl-none,village10,0.0,78.51,0.04245240593614157,0.01469045120671572,0.005276570229350902,0.02248538450007495,0.08983934611048461,0.07774931740573719,2,0,0.1509433962264151,0.10236220472440945,32,212,0.0,2.7585455999942496,
test_g00_2spk_ovl-none_village10,B-spectral,0,2,ovl-none,village10,0.0,78.51,0.04245240593614157,0.01469045120671572,0.005276570229350902,0.02248538450007495,0.08983934611048461,0.07774931740573719,2,0,0.1509433962264151,0.10236220472440945,32,212,0.0,2.3913189999293536,
test_g00_2spk_ovl-none_village10,B-gmm,0,2,ovl-none,village10,0.0,78.51,0.08270124419127566,0.01469045120671572,0.019112576825063687,0.04889821615949625,0.13717587373167958,0.10382064889120313,3,1,0.23113207547169812,0.18766404199475065,49,212,0.1111111111111111,2.7292630000738427,
test_g00_2spk_ovl-none_village10,B-pyannote,0,2,ovl-none,village10,0.0,78.51,0.06198470993853997,0.020086943486733632,0.01689401888772297,0.025003747564083367,0.10379086809470121,0.09390885585231863,2,0,0.19339622641509435,0.14041994750656167,41,212,0.18181818181818182,3.5207917999941856,3.8106199000030756
test_g00_2spk_ovl-none_village10,A-spectral,0,2,ovl-none,village10,0.0,78.51,0.1652825663318842,0.08049767651026829,0.015035227102383584,0.06974966271923234,0.21703776775648226,0.17497121634984342,3,1,0.3867924528301887,0.3293963254593176,82,212,0.0,5.1965944999828935,
test_g00_2spk_ovl-none_village10,A-gmm,0,2,ovl-none,village10,0.0,78.51,0.15329036126517756,0.08049767651026829,0.015035227102383584,0.05775745765252569,0.20576381059751944,0.14974043676693274,3,1,0.3490566037735849,0.3031496062992126,74,212,0.0,5.99566000001505,
test_g00_2spk_ovl-none_market5,oracle-clean,0,2,ovl-none,market5,0.0,67.03,0.008132894964526816,0.0,0.008132894964526816,0.0,0.043175170620734636,0.016530931294710963,2,0,0.12222222222222222,0.05692307692307692,22,180,0.0,3.120282399933785,
test_g00_2spk_ovl-none_market5,oracle-mix,0,2,ovl-none,market5,0.0,67.03,0.008132894964526816,0.0,0.008132894964526816,0.0,0.043175170620734636,0.016530931294710963,2,0,0.45555555555555555,0.41384615384615386,82,180,0.0,2.467015399946831,
test_g00_2spk_ovl-none_market5,oracle-sep,0,2,ovl-none,market5,0.0,67.03,0.008132894964526816,0.0,0.008132894964526816,0.0,0.043175170620734636,0.016530931294710963,2,0,0.45555555555555555,0.41384615384615386,82,180,0.0,2.7198357000015676,
test_g00_2spk_ovl-none_market5,B-nosep,0,2,ovl-none,market5,0.0,67.03,0.18373421007094656,0.010157466689738763,0.0035992386225990386,0.16997750475860876,0.2307767305817356,0.5912768930832801,1,-1,0.49444444444444446,0.4123076923076923,89,180,0.0,4.316900199977681,
test_g00_2spk_ovl-none_market5,B-spectral,0,2,ovl-none,market5,0.0,67.03,0.18373421007094656,0.010157466689738763,0.0035992386225990386,0.16997750475860876,0.2307767305817356,0.5912768930832801,1,-1,0.49444444444444446,0.4123076923076923,89,180,0.0,2.9707549000158906,
test_g00_2spk_ovl-none_market5,B-gmm,0,2,ovl-none,market5,0.0,67.03,0.04220453365634198,0.010157466689738763,0.0035992386225990386,0.028447828344004174,0.08682157946051362,0.10936859351804301,2,0,0.25,0.18923076923076923,45,180,0.0,2.7524941998999566,
