id,system,group,n_speakers,overlap_level,noise,overlap_ratio,duration_s,der,missed,false_alarm,confusion,der_nocollar,jer,n_spk_hyp,spk_count_err,cpwer,cpcer,cp_errors,ref_words,separated_frac,asr_s,pyannote_s
test_g00_2spk_ovl-none_clean,oracle-clean,0,2,ovl-none,clean,0.0,62.07,0.006410756040529986,0.0,0.006410756040529986,0.0,0.039859002169197404,0.005342120071113109,2,0,0.1111111111111111,0.04869565217391304,17,153,0.0,2.9335437000263482,
test_g00_2spk_ovl-none_clean,oracle-mix,0,2,ovl-none,clean,0.0,62.07,0.006410756040529986,0.0,0.006410756040529986,0.0,0.039859002169197404,0.005342120071113109,2,0,0.1111111111111111,0.04869565217391304,17,153,0.0,2.3552665999159217,
test_g00_2spk_ovl-none_clean,oracle-sep,0,2,ovl-none,clean,0.0,62.07,0.006410756040529986,0.0,0.006410756040529986,0.0,0.039859002169197404,0.005342120071113109,2,0,0.1111111111111111,0.04869565217391304,17,153,0.0,2.059174400055781,
test_g00_2spk_ovl-none_clean,B-nosep,0,2,ovl-none,clean,0.0,62.07,0.12233047544816836,0.039633671083398214,0.0009353078721745916,0.08176149649259556,0.16522053506869125,0.12381757572208085,3,1,0.24183006535947713,0.18782608695652173,37,153,0.0,4.393848599982448,
test_g00_2spk_ovl-none_clean,B-spectral,0,2,ovl-none,clean,0.0,62.07,0.12233047544816836,0.039633671083398214,0.0009353078721745916,0.08176149649259556,0.16522053506869125,0.12381757572208085,3,1,0.24183006535947713,0.18782608695652173,37,153,0.0,5.248941599973477,
test_g00_2spk_ovl-none_clean,B-gmm,0,2,ovl-none,clean,0.0,62.07,0.42079111457521434,0.039633671083398214,0.0022408417770849527,0.3789166017147312,0.4599783080260304,0.6746492560458652,2,0,0.8562091503267973,0.7373913043478261,131,153,0.0,5.1728891000384465,
test_g00_2spk_ovl-none_clean,B-pyannote,0,2,ovl-none,clean,0.0,62.07,0.3931605611847232,0.054228371005455626,0.001305533904910361,0.33762665627435723,0.4197939262472884,0.6670162980209752,2,0,0.8627450980392157,0.7443478260869565,132,153,0.0,5.080758800031617,4.256898500025272
test_g00_2spk_ovl-none_clean,A-spectral,0,2,ovl-none,clean,0.0,62.07,0.15335151987529197,0.0658612626656272,0.008144972720187047,0.07934528448947772,0.19484815618221246,0.142842299239389,3,1,0.3006535947712418,0.21739130434782608,46,153,0.0,5.4775140000274405,
test_g00_2spk_ovl-none_clean,A-gmm,0,2,ovl-none,clean,0.0,62.07,0.17494154325798883,0.0658612626656272,0.008144972720187047,0.1009353078721746,0.21563629790310904,0.1856151946416874,3,1,0.33986928104575165,0.26956521739130435,52,153,0.0,6.0707235999871045,
test_g00_2spk_ovl-none_village10,oracle-clean,0,2,ovl-none,village10,0.0,78.51,0.006415829710688041,0.0,0.006415829710688041,0.0,0.03768320180383317,0.00852752295540181,2,0,0.12264150943396226,0.05905511811023622,26,212,0.0,3.777843000018038,
test_g00_2spk_ovl-none_village10,oracle-mix,0,2,ovl-none,village10,0.0,78.51,0.006415829710688041,0.0,0.006415829710688041,0.0,0.03768320180383317,0.00852752295540181,2,0,0.2830188679245283,0.24934383202099739,60,212,0.0,3.0493489999789745,
